imgnum, count, depth, azimuth, camera azimuth, tvec1, tvec2, tvec3, rvec1, rvec2, rvec3, wpos1, wpos2, wpos3
26519,59,6,30,0,-0.12808,6.05088,-0.17667,-178.89368,-32.28514,0.71358,-3.12185,-0.07492,5.18741
26520,60,6,30,0,-0.12801,6.05087,-0.17687,-178.89349,-32.2852,0.71414,-3.1219,-0.07511,5.18737
26521,61,6,30,0,-0.10957,6.04951,-0.17661,-178.72044,-31.95738,0.81339,-3.10686,-0.05905,5.19459
26522,62,6,30,0,-0.10938,6.04951,-0.17673,-178.7196,-31.95692,0.81009,-3.10698,-0.05911,5.19451
26523,63,6,30,0,-0.10946,6.04951,-0.17679,-178.7195,-31.95698,0.80963,-3.10692,-0.05916,5.19455
26524,64,6,30,0,-0.10942,6.04951,-0.17684,-178.71968,-31.95709,0.80965,-3.10696,-0.05923,5.19453
26525,65,6,30,0,-0.10946,6.04951,-0.17681,-178.71957,-31.95706,0.80913,-3.10692,-0.05918,5.19455
26526,66,6,30,0,-0.10952,6.04951,-0.17683,-178.71947,-31.95698,0.80858,-3.10687,-0.0592,5.19458
26527,67,6,30,0,-0.10954,6.0495,-0.17681,-178.7193,-31.95685,0.80808,-3.10684,-0.05916,5.1946
26528,68,6,30,0,-0.10939,6.04951,-0.17667,-178.7189,-31.9568,0.80766,-3.10697,-0.05899,5.19452
26529,69,6,30,0,-0.10971,6.0495,-0.17672,-178.71811,-31.95675,0.8051,-3.1067,-0.05897,5.19468
26530,70,6,30,0,-0.10947,6.04951,-0.17676,-178.71719,-31.95628,0.80254,-3.10686,-0.05893,5.19458
26531,71,6,30,0,-0.12213,6.04588,-0.17446,-178.77983,-32.65138,0.58607,-3.15759,-0.06334,5.15981
26532,72,6,30,0,-0.12219,6.04588,-0.17439,-178.78026,-32.6514,0.58697,-3.15753,-0.06331,5.15984
26533,73,6,30,0,-0.12212,6.04588,-0.17439,-178.78056,-32.65129,0.58769,-3.15758,-0.06334,5.15981
26534,74,6,30,0,-0.12214,6.04588,-0.17443,-178.78081,-32.6511,0.5883,-3.15754,-0.06339,5.15983
26535,75,6,30,0,-0.1222,6.04587,-0.1745,-178.78091,-32.65106,0.58843,-3.15748,-0.06347,5.15987
26536,76,6,30,0,-0.12201,6.04586,-0.17454,-178.78224,-32.6506,0.59091,-3.15759,-0.06363,5.15979
26537,77,6,30,0,-0.12201,6.04586,-0.17448,-178.78227,-32.65051,0.59116,-3.15758,-0.06357,5.15979
26538,78,6,30,0,-0.12224,6.04585,-0.17455,-178.78413,-32.65021,0.59611,-3.15735,-0.06379,5.15993
26539,79,6,30,0,-0.1222,6.04585,-0.17452,-178.78452,-32.65016,0.59677,-3.15737,-0.0638,5.15991
26540,80,6,30,0,-0.12222,6.04585,-0.1743,-178.78497,-32.6496,0.59879,-3.1573,-0.06361,5.15994
26541,81,6,30,0,-0.1091,6.04085,-0.17644,-179.0226,-32.27613,0.86887,-3.13132,-0.0866,5.16936
26542,82,6,30,0,-0.10905,6.04085,-0.1765,-179.02226,-32.2761,0.86842,-3.13136,-0.08663,5.16934
26543,83,6,30,0,-0.10908,6.04085,-0.17652,-179.022,-32.27583,0.86836,-3.13131,-0.08663,5.16937
26544,84,6,30,0,-0.10908,6.04085,-0.17649,-179.02161,-32.27555,0.86774,-3.13129,-0.08656,5.16938
26545,85,6,30,0,-0.1091,6.04085,-0.17656,-179.02103,-32.27564,0.86691,-3.13128,-0.08658,5.16939
26546,86,6,30,0,-0.10912,6.04085,-0.17656,-179.02052,-32.27549,0.86627,-3.13125,-0.08654,5.16941
26547,87,6,30,0,-0.1091,6.04085,-0.17657,-179.01994,-32.27548,0.86562,-3.13127,-0.0865,5.16939
26548,88,6,30,0,-0.10909,6.04085,-0.1766,-179.01967,-32.27543,0.86511,-3.13127,-0.08651,5.16939
26549,89,6,30,0,-0.10917,6.04085,-0.17657,-179.01926,-32.27536,0.86424,-3.13121,-0.08644,5.16944
26550,90,6,30,0,-0.10918,6.04085,-0.17657,-179.01907,-32.27531,0.86426,-3.13119,-0.08642,5.16945
26551,91,6,30,0,-0.12409,6.04091,-0.17455,-178.99924,-32.28301,0.82103,-3.11945,-0.08235,5.17694
26552,92,6,30,0,-0.12417,6.04091,-0.1745,-178.99898,-32.28305,0.82085,-3.11939,-0.08228,5.17698
26553,93,6,30,0,-0.12416,6.04091,-0.17454,-178.99889,-32.28316,0.82076,-3.11941,-0.08231,5.17697
26554,94,6,30,0,-0.12415,6.04091,-0.17458,-178.99872,-32.28349,0.82049,-3.11944,-0.08233,5.17695
26555,95,6,30,0,-0.12415,6.04092,-0.1745,-178.99852,-32.28365,0.82033,-3.11946,-0.08223,5.17694
26556,96,6,30,0,-0.12412,6.04092,-0.17442,-178.99834,-32.28369,0.82033,-3.1195,-0.08214,5.17693
26557,97,6,30,0,-0.12414,6.04093,-0.17439,-178.99835,-32.28383,0.82058,-3.11949,-0.08211,5.17694
26558,98,6,30,0,-0.12421,6.04093,-0.17436,-178.99844,-32.28403,0.82108,-3.11945,-0.08208,5.17696
26559,99,6,30,0,-0.12427,6.04093,-0.17432,-178.99838,-32.2842,0.82061,-3.11942,-0.08204,5.17698
26560,100,6,30,0,-0.12429,6.04093,-0.17436,-178.99825,-32.28422,0.82024,-3.11941,-0.08207,5.177
26561,1,6,20,0,-0.13226,6.04632,-0.17478,-177.86232,-21.82633,0.11499,-2.12489,0.03682,5.66476
26562,2,6,20,0,-0.1323,6.04632,-0.17469,-177.86266,-21.82628,0.11582,-2.12484,0.03688,5.66478
26563,3,6,20,0,-0.13232,6.04631,-0.1747,-177.86281,-21.8263,0.11637,-2.12482,0.03684,5.66478
26564,4,6,20,0,-0.1323,6.04632,-0.17465,-177.86316,-21.82624,0.1174,-2.12483,0.03686,5.66477
26565,5,6,20,0,-0.13235,6.04631,-0.17473,-177.86319,-21.82622,0.11711,-2.12478,0.03678,5.66479
26566,6,6,20,0,-0.13233,6.04631,-0.17478,-177.86342,-21.82629,0.11814,-2.12481,0.03671,5.66478
26567,7,6,20,0,-0.13239,6.04631,-0.17478,-177.86351,-21.82635,0.1185,-2.12475,0.03671,5.6648
26568,8,6,20,0,-0.13232,6.04631,-0.17495,-177.86423,-21.82661,0.12153,-2.12484,0.03647,5.66477
26569,9,6,20,0,-0.13236,6.0463,-0.17494,-177.86435,-21.82652,0.1219,-2.12479,0.03647,5.66479
26570,10,6,20,0,-0.13239,6.0463,-0.17486,-177.8644,-21.82654,0.12249,-2.12476,0.03655,5.6648
26571,11,6,20,0,-0.13144,6.04629,-0.17486,-177.87004,-21.82723,0.13629,-2.12566,0.03601,5.66443
26572,12,6,20,0,-0.13157,6.04628,-0.17499,-177.87027,-21.82722,0.1362,-2.12554,0.03585,5.66448
26573,13,6,20,0,-0.13138,6.04629,-0.17474,-177.87122,-21.82737,0.13805,-2.12573,0.03601,5.6644
26574,14,6,20,0,-0.1316,6.04626,-0.17506,-177.87189,-21.82751,0.14342,-2.12551,0.03564,5.66447
26575,15,6,20,0,-0.13155,6.04626,-0.175,-177.87202,-21.82749,0.14385,-2.12556,0.03569,5.66445
26576,16,6,20,0,-0.13154,6.04626,-0.17503,-177.87224,-21.82754,0.14423,-2.12557,0.03563,5.66444
26577,17,6,20,0,-0.1315,6.04627,-0.17495,-177.87253,-21.82761,0.14508,-2.12561,0.03569,5.66443
26578,18,6,20,0,-0.13152,6.04626,-0.17496,-177.87276,-21.82767,0.14578,-2.1256,0.03565,5.66443
26579,19,6,20,0,-0.13153,6.04626,-0.175,-177.87286,-21.82764,0.14591,-2.12558,0.03561,5.66444
26580,20,6,20,0,-0.13144,6.04626,-0.175,-177.87289,-21.82768,0.1463,-2.12567,0.0356,5.6644
26581,21,6,20,0,-0.11744,6.04647,-0.17758,-177.908,-21.82264,0.22415,-2.13802,0.02951,5.65978
26582,22,6,20,0,-0.11734,6.04647,-0.17774,-177.90921,-21.82274,0.22715,-2.1381,0.02924,5.65975
26583,23,6,20,0,-0.11734,6.04647,-0.17749,-177.91032,-21.8229,0.22885,-2.13812,0.02938,5.65973
26584,24,6,20,0,-0.11734,6.04646,-0.17746,-177.91046,-21.82285,0.22921,-2.13811,0.02939,5.65974
26585,25,6,20,0,-0.11733,6.04646,-0.17753,-177.9106,-21.82286,0.22951,-2.13812,0.0293,5.65973
26586,26,6,20,0,-0.11735,6.04646,-0.17759,-177.91068,-21.82287,0.22954,-2.1381,0.02924,5.65974
26587,27,6,20,0,-0.11739,6.04646,-0.17762,-177.911,-21.82276,0.23034,-2.13805,0.02918,5.65976
26588,28,6,20,0,-0.11737,6.04646,-0.17759,-177.91106,-21.82275,0.23045,-2.13807,0.02921,5.65975
26589,29,6,20,0,-0.11739,6.04645,-0.17759,-177.91122,-21.82274,0.23071,-2.13805,0.02919,5.65976
26590,30,6,20,0,-0.11737,6.04645,-0.1776,-177.91147,-21.8227,0.23119,-2.13806,0.02916,5.65975
26591,31,6,20,0,-0.13309,6.04613,-0.17477,-177.92247,-21.81811,0.23926,-2.12288,0.03119,5.66537
26592,32,6,20,0,-0.13303,6.04613,-0.17478,-177.92236,-21.81796,0.23865,-2.12293,0.03118,5.66535
26593,33,6,20,0,-0.13307,6.04613,-0.17479,-177.92238,-21.81791,0.23854,-2.12288,0.03118,5.66537
26594,34,6,20,0,-0.13311,6.04612,-0.17485,-177.92232,-21.81773,0.23847,-2.12282,0.03112,5.66538
26595,35,6,20,0,-0.13312,6.04612,-0.17478,-177.92238,-21.81766,0.23834,-2.12281,0.03119,5.66539
26596,36,6,20,0,-0.13301,6.04612,-0.17499,-177.92268,-21.81737,0.23937,-2.12288,0.03094,5.66536
26597,37,6,20,0,-0.13323,6.04611,-0.17499,-177.92261,-21.81741,0.2386,-2.12267,0.03096,5.66543
26598,38,6,20,0,-0.13307,6.04611,-0.17485,-177.92236,-21.81732,0.23867,-2.12282,0.03111,5.66537
26599,39,6,20,0,-0.13304,6.04611,-0.17487,-177.92238,-21.8172,0.23829,-2.12283,0.03109,5.66536
26600,40,6,20,0,-0.13314,6.0461,-0.17488,-177.92223,-21.81712,0.23783,-2.12273,0.0311,5.6654
26601,41,6,20,0,-0.11588,6.04587,-0.17688,-177.9597,-21.80636,0.27227,-2.1375,0.02517,5.6593
26602,42,6,20,0,-0.11569,6.04586,-0.17682,-177.95982,-21.80609,0.27068,-2.13765,0.02521,5.65923
26603,43,6,20,0,-0.11581,6.04583,-0.17702,-177.96069,-21.80554,0.2715,-2.13747,0.02493,5.65928
26604,44,6,20,0,-0.116,6.04582,-0.17694,-177.96187,-21.80526,0.27149,-2.13726,0.0249,5.65934
26605,45,6,20,0,-0.11591,6.04582,-0.17691,-177.96211,-21.80521,0.27168,-2.13734,0.02491,5.65931
26606,46,6,20,0,-0.11584,6.04581,-0.17697,-177.96214,-21.80515,0.27144,-2.13739,0.02484,5.65929
26607,47,6,20,0,-0.11581,6.04581,-0.17694,-177.96243,-21.80503,0.27177,-2.13741,0.02484,5.65928
26608,48,6,20,0,-0.11595,6.0458,-0.17706,-177.96278,-21.80477,0.27097,-2.13725,0.02468,5.65934
26609,49,6,20,0,-0.11588,6.0458,-0.17705,-177.96309,-21.80471,0.27149,-2.13731,0.02467,5.65931
26610,50,6,20,0,-0.11584,6.0458,-0.17697,-177.96326,-21.80472,0.27127,-2.13735,0.02473,5.65929
26611,51,6,20,0,-0.1358,6.04551,-0.17447,-177.96135,-21.79943,0.27219,-2.11819,0.02777,5.66653
26612,52,6,20,0,-0.1358,6.04551,-0.17449,-177.96149,-21.79938,0.27213,-2.11819,0.02774,5.66653
26613,53,6,20,0,-0.13581,6.04551,-0.17448,-177.96146,-21.79941,0.27195,-2.11819,0.02776,5.66654
26614,54,6,20,0,-0.13577,6.04551,-0.17449,-177.9615,-21.79939,0.27205,-2.11822,0.02773,5.66653
26615,55,6,20,0,-0.13578,6.04551,-0.17451,-177.96156,-21.79946,0.27207,-2.11822,0.02771,5.66652
26616,56,6,20,0,-0.13583,6.04551,-0.17458,-177.96156,-21.79955,0.2719,-2.11818,0.02764,5.66654
26617,57,6,20,0,-0.13595,6.04551,-0.1744,-177.96236,-21.79989,0.27311,-2.1181,0.02774,5.66657
26618,58,6,20,0,-0.13586,6.04552,-0.17442,-177.96236,-21.8,0.27304,-2.1182,0.02772,5.66653
26619,59,6,20,0,-0.13585,6.04552,-0.17441,-177.96243,-21.80006,0.27264,-2.11821,0.02772,5.66653
26620,60,6,20,0,-0.13604,6.04552,-0.17456,-177.9623,-21.80039,0.2712,-2.11807,0.02759,5.66659
26621,61,6,20,0,-0.11998,6.04538,-0.17678,-178.00343,-21.78562,0.27714,-2.13144,0.02105,5.66116
26622,62,6,20,0,-0.11997,6.04538,-0.17672,-178.00362,-21.78563,0.27712,-2.13146,0.02109,5.66115
26623,63,6,20,0,-0.11997,6.04538,-0.17673,-178.00374,-21.78564,0.27653,-2.13146,0.02107,5.66115
26624,64,6,20,0,-0.12,6.04537,-0.17676,-178.00394,-21.78553,0.27631,-2.13142,0.02102,5.66117
26625,65,6,20,0,-0.11998,6.04537,-0.17673,-178.00423,-21.78545,0.27633,-2.13143,0.02102,5.66116
26626,66,6,20,0,-0.12001,6.04537,-0.17675,-178.00449,-21.78539,0.27656,-2.1314,0.02098,5.66117
26627,67,6,20,0,-0.12006,6.04537,-0.1767,-178.00479,-21.78537,0.27676,-2.13135,0.02099,5.66119
26628,68,6,20,0,-0.12008,6.04537,-0.1767,-178.00507,-21.78533,0.27693,-2.13133,0.02097,5.66119
26629,69,6,20,0,-0.11995,6.04536,-0.17687,-178.00656,-21.78497,0.27844,-2.1314,0.02065,5.66116
26630,70,6,20,0,-0.1201,6.04536,-0.17666,-178.00752,-21.78493,0.27793,-2.13126,0.02077,5.66121
26631,71,6,20,0,-0.13203,6.04527,-0.17415,-178.01793,-21.78802,0.28717,-2.12044,0.02248,5.66536
26632,72,6,20,0,-0.13198,6.04527,-0.17412,-178.01784,-21.78797,0.28682,-2.12048,0.02252,5.66534
26633,73,6,20,0,-0.13202,6.04527,-0.17418,-178.01787,-21.78801,0.2867,-2.12045,0.02244,5.66535
26634,74,6,20,0,-0.13202,6.04527,-0.17412,-178.01787,-21.78801,0.28658,-2.12044,0.02251,5.66535
26635,75,6,20,0,-0.13202,6.04527,-0.17411,-178.01802,-21.78811,0.28707,-2.12046,0.0225,5.66535
26636,76,6,20,0,-0.13209,6.04527,-0.17412,-178.01808,-21.78814,0.28684,-2.1204,0.02248,5.66537
26637,77,6,20,0,-0.13209,6.04527,-0.17409,-178.01817,-21.78812,0.28672,-2.1204,0.02251,5.66537
26638,78,6,20,0,-0.13209,6.04527,-0.17412,-178.01826,-21.78808,0.28688,-2.12039,0.02247,5.66537
26639,79,6,20,0,-0.13213,6.04527,-0.17411,-178.01845,-21.78821,0.28724,-2.12036,0.02246,5.66539
26640,80,6,20,0,-0.13211,6.04527,-0.17401,-178.01869,-21.78825,0.28784,-2.12039,0.02254,5.66537
26641,81,6,20,0,-0.12761,6.04527,-0.17494,-178.03012,-21.78969,0.26629,-2.12477,0.02035,5.66367
26642,82,6,20,0,-0.12743,6.0453,-0.17446,-178.03085,-21.79062,0.26438,-2.12504,0.02075,5.66357
26643,83,6,20,0,-0.12744,6.0453,-0.17443,-178.03099,-21.79063,0.26442,-2.12503,0.02076,5.66358
26644,84,6,20,0,-0.12762,6.04529,-0.17431,-178.03131,-21.79061,0.26479,-2.12486,0.02086,5.66364
26645,85,6,20,0,-0.12743,6.04528,-0.17463,-178.03593,-21.79128,0.27094,-2.12507,0.02009,5.66355
26646,86,6,20,0,-0.12754,6.04528,-0.17437,-178.03603,-21.79118,0.27014,-2.12497,0.02035,5.66359
26647,87,6,20,0,-0.12755,6.04528,-0.17434,-178.03621,-21.79119,0.27024,-2.12496,0.02035,5.66359
26648,88,6,20,0,-0.12741,6.04527,-0.17462,-178.03636,-21.79081,0.26889,-2.12506,0.02006,5.66355
26649,89,6,20,0,-0.12745,6.04527,-0.17462,-178.03641,-21.79082,0.26871,-2.12502,0.02005,5.66356
26650,90,6,20,0,-0.12749,6.04527,-0.17457,-178.03641,-21.79098,0.2687,-2.125,0.0201,5.66357
26651,91,6,20,0,-0.13616,6.04511,-0.17449,-178.03554,-21.79519,0.27701,-2.11728,0.02043,5.66648
26652,92,6,20,0,-0.13618,6.04514,-0.17388,-178.03535,-21.79574,0.27171,-2.11735,0.02104,5.66647
26653,93,6,20,0,-0.13618,6.04514,-0.17387,-178.03532,-21.7957,0.27179,-2.11734,0.02106,5.66647
26654,94,6,20,0,-0.13621,6.04514,-0.17385,-178.03535,-21.79568,0.27159,-2.11731,0.02108,5.66648
26655,95,6,20,0,-0.13628,6.04514,-0.17391,-178.03542,-21.7957,0.2718,-2.11725,0.02101,5.66651
26656,96,6,20,0,-0.13626,6.04514,-0.17396,-178.03554,-21.79568,0.27181,-2.11727,0.02094,5.6665
26657,97,6,20,0,-0.13615,6.04514,-0.17412,-178.03601,-21.79587,0.27276,-2.11738,0.02074,5.66646
26658,98,6,20,0,-0.13615,6.04514,-0.17407,-178.03598,-21.7959,0.27239,-2.11739,0.0208,5.66646
26659,99,6,20,0,-0.1362,6.04514,-0.17406,-178.03587,-21.79595,0.27222,-2.11735,0.02082,5.66648
26660,100,6,20,0,-0.13615,6.04514,-0.17407,-178.03581,-21.79595,0.27211,-2.11739,0.02081,5.66646
26661,1,6,10,0,-0.14491,6.04456,-0.17402,-177.41826,-10.73612,0.622,-0.9818,0.09648,5.96781
26662,2,6,10,0,-0.145,6.04457,-0.17346,-177.41826,-10.73588,0.6219,-0.98169,0.09704,5.96781
26663,3,6,10,0,-0.14491,6.04457,-0.174,-177.41748,-10.73619,0.61894,-0.98181,0.09657,5.96781
26664,4,6,10,0,-0.14498,6.04457,-0.17372,-177.41771,-10.73609,0.61942,-0.98174,0.09683,5.96782
26665,5,6,10,0,-0.14494,6.04457,-0.17373,-177.41783,-10.73613,0.62017,-0.98177,0.09681,5.96781
26666,6,6,10,0,-0.14493,6.04457,-0.17379,-177.41782,-10.73612,0.62023,-0.98178,0.09675,5.96781
26667,7,6,10,0,-0.14493,6.04457,-0.17374,-177.41777,-10.73612,0.62017,-0.98178,0.0968,5.96781
26668,8,6,10,0,-0.145,6.04457,-0.17373,-177.41783,-10.73611,0.62025,-0.98171,0.09681,5.96782
26669,9,6,10,0,-0.14502,6.04457,-0.17375,-177.41791,-10.73608,0.62038,-0.9817,0.09679,5.96782
26670,10,6,10,0,-0.14507,6.04457,-0.17366,-177.41798,-10.73608,0.62047,-0.98164,0.09687,5.96783
26671,11,6,10,0,-0.1412,6.0447,-0.17386,-177.41957,-10.73665,0.61158,-0.98556,0.09641,5.96724
26672,12,6,10,0,-0.14115,6.0447,-0.17384,-177.41953,-10.73664,0.61122,-0.98561,0.09644,5.96723
26673,13,6,10,0,-0.14117,6.0447,-0.17386,-177.41956,-10.73664,0.61089,-0.98558,0.09641,5.96724
26674,14,6,10,0,-0.14112,6.04471,-0.17384,-177.41957,-10.7366,0.6107,-0.98563,0.09643,5.96723
26675,15,6,10,0,-0.14108,6.0447,-0.17391,-177.41957,-10.73659,0.6104,-0.98567,0.09636,5.96723
26676,16,6,10,0,-0.14113,6.0447,-0.17388,-177.41957,-10.73659,0.61035,-0.98562,0.09639,5.96723
26677,17,6,10,0,-0.14118,6.0447,-0.17381,-177.41957,-10.73655,0.6099,-0.98557,0.09645,5.96724
26678,18,6,10,0,-0.14092,6.04471,-0.17377,-177.41971,-10.73649,0.61032,-0.98582,0.09648,5.96719
26679,19,6,10,0,-0.14135,6.04467,-0.17393,-177.42024,-10.73596,0.60699,-0.98535,0.09626,5.96725
26680,20,6,10,0,-0.14128,6.04467,-0.17387,-177.42027,-10.73591,0.60684,-0.9854,0.09631,5.96724
26681,21,6,10,0,-0.1315,6.04471,-0.17562,-177.4236,-10.73802,0.60449,-0.99523,0.09403,5.96551
26682,22,6,10,0,-0.13153,6.04471,-0.17558,-177.42355,-10.73805,0.60427,-0.99521,0.09408,5.96551
26683,23,6,10,0,-0.13162,6.0447,-0.17556,-177.42358,-10.73808,0.60417,-0.99512,0.09409,5.96552
26684,24,6,10,0,-0.13139,6.04469,-0.17573,-177.42386,-10.73818,0.60353,-0.99536,0.09389,5.96547
26685,25,6,10,0,-0.1314,6.04469,-0.17554,-177.42375,-10.7381,0.60193,-0.99534,0.09408,5.96546
26686,26,6,10,0,-0.13146,6.04468,-0.1756,-177.42386,-10.73812,0.60204,-0.99528,0.09402,5.96547
26687,27,6,10,0,-0.13153,6.04468,-0.17561,-177.42392,-10.73816,0.60193,-0.99522,0.094,5.96548
26688,28,6,10,0,-0.13149,6.04467,-0.17564,-177.42398,-10.7382,0.60193,-0.99526,0.09397,5.96547
26689,29,6,10,0,-0.13147,6.04467,-0.17567,-177.42407,-10.73823,0.60195,-0.99528,0.09392,5.96547
26690,30,6,10,0,-0.13149,6.04467,-0.17563,-177.42412,-10.73825,0.60194,-0.99526,0.09396,5.96547
26691,31,6,10,0,-0.13966,6.04457,-0.17327,-177.42998,-10.74098,0.62019,-0.98747,0.0959,5.96674
26692,32,6,10,0,-0.13965,6.04457,-0.17317,-177.43004,-10.74103,0.62026,-0.98749,0.09599,5.96674
26693,33,6,10,0,-0.13971,6.04456,-0.17342,-177.43028,-10.74121,0.62028,-0.98745,0.09572,5.96675
26694,34,6,10,0,-0.13968,6.04456,-0.17337,-177.43036,-10.74125,0.62036,-0.98748,0.09576,5.96674
26695,35,6,10,0,-0.13969,6.04457,-0.17333,-177.43045,-10.74133,0.62054,-0.98748,0.09579,5.96674
26696,36,6,10,0,-0.13961,6.04457,-0.17336,-177.43053,-10.74141,0.62069,-0.98756,0.09575,5.96673
26697,37,6,10,0,-0.13961,6.04457,-0.17329,-177.43063,-10.74152,0.62105,-0.98758,0.09581,5.96673
26698,38,6,10,0,-0.13967,6.04457,-0.17334,-177.43066,-10.74153,0.62087,-0.98752,0.09576,5.96674
26699,39,6,10,0,-0.13957,6.04457,-0.17332,-177.43066,-10.74161,0.62103,-0.98763,0.09578,5.96672
26700,40,6,10,0,-0.1395,6.04457,-0.17332,-177.43068,-10.74165,0.6211,-0.9877,0.09577,5.96671
26701,41,6,10,0,-0.12673,6.04449,-0.17588,-177.44766,-10.74368,0.65576,-1.0003,0.09128,5.96438
26702,42,6,10,0,-0.12681,6.04449,-0.17569,-177.44737,-10.74354,0.65369,-1.00023,0.0915,5.96439
26703,43,6,10,0,-0.12684,6.04447,-0.17593,-177.44708,-10.74333,0.65021,-1.00017,0.09127,5.96439
26704,44,6,10,0,-0.12684,6.04447,-0.17574,-177.44724,-10.74336,0.64831,-1.00019,0.09145,5.96438
26705,45,6,10,0,-0.12676,6.04445,-0.176,-177.44724,-10.74315,0.64716,-1.00024,0.09118,5.96436
26706,46,6,10,0,-0.12683,6.04445,-0.17604,-177.4473,-10.74313,0.6471,-1.00017,0.09113,5.96437
26707,47,6,10,0,-0.12688,6.04444,-0.17603,-177.44734,-10.74307,0.64669,-1.00011,0.09114,5.96438
26708,48,6,10,0,-0.12689,6.04444,-0.17598,-177.44736,-10.74305,0.64656,-1.00011,0.09119,5.96438
26709,49,6,10,0,-0.12688,6.04444,-0.17598,-177.44743,-10.74301,0.64624,-1.00011,0.09118,5.96438
26710,50,6,10,0,-0.12685,6.04444,-0.176,-177.44748,-10.74297,0.64626,-1.00013,0.09115,5.96437
26711,51,6,10,0,-0.14012,6.04429,-0.17349,-177.45366,-10.74747,0.67257,-0.98749,0.09334,5.96652
26712,52,6,10,0,-0.14016,6.04429,-0.17345,-177.45366,-10.74746,0.67242,-0.98745,0.09337,5.96652
26713,53,6,10,0,-0.14017,6.04429,-0.17353,-177.45364,-10.74744,0.67199,-0.98744,0.0933,5.96653
26714,54,6,10,0,-0.14023,6.04429,-0.17344,-177.45366,-10.74744,0.67161,-0.98739,0.09338,5.96653
26715,55,6,10,0,-0.14019,6.04429,-0.17347,-177.45366,-10.74744,0.67134,-0.98743,0.09336,5.96653
26716,56,6,10,0,-0.14017,6.04429,-0.1735,-177.45358,-10.74742,0.67108,-0.98744,0.09333,5.96653
26717,57,6,10,0,-0.14016,6.04429,-0.17358,-177.45358,-10.74738,0.67071,-0.98745,0.09325,5.96653
26718,58,6,10,0,-0.14015,6.04429,-0.1735,-177.45355,-10.74739,0.67026,-0.98745,0.09333,5.96652
26719,59,6,10,0,-0.14018,6.04429,-0.17358,-177.45357,-10.74737,0.67054,-0.98743,0.09325,5.96653
26720,60,6,10,0,-0.14024,6.04429,-0.1736,-177.45361,-10.7474,0.67038,-0.98737,0.09323,5.96654
26721,61,6,10,0,-0.12862,6.04441,-0.17643,-177.45506,-10.74644,0.65648,-0.99872,0.09,5.96465
26722,62,6,10,0,-0.12863,6.04441,-0.17635,-177.45512,-10.74652,0.65658,-0.99872,0.09007,5.96465
26723,63,6,10,0,-0.12857,6.04441,-0.17635,-177.45517,-10.74657,0.65632,-0.99878,0.09006,5.96464
26724,64,6,10,0,-0.12864,6.04441,-0.17635,-177.45518,-10.74662,0.6557,-0.99872,0.09006,5.96464
26725,65,6,10,0,-0.12859,6.04441,-0.17641,-177.45518,-10.74663,0.65539,-0.99877,0.08999,5.96464
26726,66,6,10,0,-0.12858,6.04441,-0.17643,-177.45522,-10.74668,0.65525,-0.99879,0.08997,5.96463
26727,67,6,10,0,-0.12863,6.0444,-0.17644,-177.45523,-10.74674,0.65515,-0.99875,0.08996,5.96464
26728,68,6,10,0,-0.12868,6.0444,-0.17637,-177.45522,-10.74673,0.65457,-0.99869,0.09003,5.96465
26729,69,6,10,0,-0.12863,6.0444,-0.17638,-177.45532,-10.74678,0.6546,-0.99875,0.09001,5.96463
26730,70,6,10,0,-0.12859,6.0444,-0.17639,-177.4554,-10.74679,0.65482,-0.99878,0.08999,5.96463
26731,71,6,10,0,-0.14254,6.04429,-0.17368,-177.46291,-10.74763,0.63357,-0.98524,0.09213,5.96697
26732,72,6,10,0,-0.14252,6.04429,-0.17363,-177.46294,-10.74771,0.63376,-0.98527,0.09218,5.96697
26733,73,6,10,0,-0.14244,6.0443,-0.17362,-177.46295,-10.7477,0.63362,-0.98535,0.09219,5.96695
26734,74,6,10,0,-0.14247,6.0443,-0.1736,-177.46306,-10.74775,0.63402,-0.98532,0.09219,5.96696
26735,75,6,10,0,-0.14238,6.04429,-0.17378,-177.46323,-10.74771,0.6344,-0.9854,0.092,5.96695
26736,76,6,10,0,-0.14243,6.04429,-0.17369,-177.4632,-10.74777,0.63428,-0.98536,0.09209,5.96695
26737,77,6,10,0,-0.14242,6.0443,-0.17372,-177.46318,-10.74779,0.63394,-0.98538,0.09206,5.96695
26738,78,6,10,0,-0.14239,6.04431,-0.17351,-177.46323,-10.74796,0.63393,-0.98543,0.09227,5.96695
26739,79,6,10,0,-0.14231,6.04431,-0.1737,-177.46323,-10.74812,0.63201,-0.98553,0.09208,5.96694
26740,80,6,10,0,-0.1424,6.04431,-0.1737,-177.46317,-10.74811,0.63178,-0.98544,0.09208,5.96695
26741,81,6,10,0,-0.13132,6.04376,-0.17571,-177.45178,-10.74716,0.53308,-0.9964,0.09079,5.9644
26742,82,6,10,0,-0.13124,6.04375,-0.1755,-177.45174,-10.74718,0.53202,-0.99648,0.091,5.96437
26743,83,6,10,0,-0.13127,6.04375,-0.1755,-177.45186,-10.74721,0.5321,-0.99645,0.09099,5.96437
26744,84,6,10,0,-0.13121,6.04375,-0.17547,-177.45184,-10.74718,0.5319,-0.99651,0.09101,5.96436
26745,85,6,10,0,-0.13132,6.04374,-0.17574,-177.45236,-10.74739,0.53371,-0.99641,0.0907,5.96438
26746,86,6,10,0,-0.1313,6.04374,-0.17574,-177.45248,-10.74747,0.53425,-0.99644,0.09068,5.96437
