veryoverallCout, overallCount, foundMarker, savedImage, markerDetectionTime, posecalculationTime, drawingImageTime, savingImageTime, depth
3097,21462,1,1,0.008645,0.000292,0.002316,0.086216,2.05589
3098,21463,1,1,0.008574,0.000289,0.002325,0.086211,2.05589
3099,21464,1,1,0.008851,0.000284,0.002288,0.08493,2.05589
3100,21465,1,1,0.009591,0.0003,0.002603,0.08559,2.05589
3101,21466,1,1,0.008833,0.000362,0.002364,0.085851,2.05589
3102,21467,1,1,0.010539,0.000287,0.002339,0.085231,2.05589
3103,21468,1,1,0.008676,0.000275,0.002316,0.085486,2.05589
3104,21469,1,1,0.008682,0.000293,0.00236,0.085709,2.05589
3105,21470,1,1,0.00858,0.000286,0.002327,0.086726,2.05589
3106,21470,1,1,0.008836,0.000278,0.002323,-0.015224,2.05589
3107,21470,1,1,0.013507,0.000408,0.002748,-0.054884,2.05589
3108,21470,1,1,0.008437,0.000764,0.002221,-0.09015,2.0559
3109,21470,1,1,0.012293,0.000408,0.003092,-0.127076,2.0559
3110,21470,1,1,0.0087,0.00028,0.002328,-0.164877,2.0559
3111,21470,1,1,0.009958,0.000311,0.002458,-0.198976,2.0559
3112,21470,1,1,0.009845,0.004915,0.002508,-0.238345,2.03217
3113,21470,1,1,0.008692,0.004384,0.002417,-0.275067,2.05675
3114,21470,1,1,0.008703,0.000447,0.002271,-0.307671,2.05675
3115,21470,1,1,0.020552,0.000433,0.003292,-0.359981,2.05675
3116,21470,1,1,0.008949,0.000454,0.002286,-0.393909,2.05675
3117,21471,1,1,0.018994,0.000438,0.002851,0.08762,2.05675
3118,21472,1,1,0.008934,0.000274,0.002328,0.083545,2.05675
3119,21473,1,1,0.008787,0.000461,0.002318,0.083959,2.05675
3120,21474,1,1,0.008762,0.000284,0.002348,0.089306,2.05675
3121,21475,1,1,0.009152,0.000275,0.0023,0.084745,2.05675
3122,21476,1,1,0.008679,0.000288,0.002318,0.083917,2.05675
3123,21477,1,1,0.008724,0.000274,0.002493,0.083496,2.05675
3124,21478,1,1,0.008578,0.000281,0.002317,0.083707,2.05675
3125,21479,1,1,0.008948,0.000282,0.00235,0.083848,2.05675
3126,21480,1,1,0.008753,0.000277,0.002323,0.085833,2.05675
3127,21480,1,1,0.008868,0.000286,0.002373,-0.01534,2.05675
3128,21480,1,1,0.024253,0.000489,0.003358,-0.072373,2.05675
3129,21480,1,1,0.0086,0.000786,0.002269,-0.106804,2.05679
3130,21480,1,1,0.012915,0.000329,0.002585,-0.149305,2.05679
3131,21480,1,1,0.014646,0.00035,0.002537,-0.192456,2.05679
3132,21480,1,1,0.00873,0.000273,0.002267,-0.224538,2.05679
3133,21480,1,1,0.009867,0.000312,0.002465,-0.25893,2.05679
3134,21480,1,1,0.00883,0.000282,0.002292,-0.292061,2.05679
3135,21480,1,1,0.01113,0.000354,0.002721,-0.327622,2.05679
3136,21480,1,1,0.008753,0.000273,0.002268,-0.361825,2.05679
3137,21480,1,1,0.009916,0.000321,0.002453,-0.39562,2.05679
3138,21481,1,1,0.008817,0.000274,0.002321,0.086369,2.05679
3139,21482,1,1,0.008619,0.000281,0.002365,0.085253,2.05679
3140,21483,1,1,0.008566,0.000276,0.002319,0.083619,2.05679
3141,21484,1,1,0.008666,0.000284,0.002283,0.082989,2.05679
3142,21485,1,1,0.008572,0.000286,0.002424,0.086181,2.05679
3143,21486,1,1,0.008547,0.000439,0.002252,0.08271,2.05679
3144,21487,1,1,0.00865,0.000286,0.002279,0.083695,2.05679
3145,21488,1,1,0.008707,0.000315,0.002364,0.088909,2.05679
3146,21489,1,1,0.008485,0.000282,0.002272,0.088085,2.05679
3147,21490,1,1,0.008507,0.000291,0.002269,0.092673,2.05679
3148,21490,1,1,0.008921,0.000282,0.002273,-0.017464,2.05679
3149,21490,1,1,0.022923,0.000535,0.003985,-0.072654,2.05679
3150,21490,1,1,0.008856,0.001456,0.002235,-0.108255,2.05803
3151,21490,1,1,0.020841,0.000424,0.003198,-0.160079,2.05802
3152,21490,1,1,0.011279,0.000278,0.002254,-0.199223,2.05802
3153,21490,1,1,0.018975,0.000423,0.002853,-0.249788,2.05802
3154,21490,1,1,0.008816,0.000281,0.002261,-0.283218,2.05802
3155,21490,1,1,0.020063,0.000425,0.003045,-0.334781,2.05802
3156,21490,1,1,0.010725,0.00028,0.002299,-0.373274,2.05801
3157,21490,1,1,0.018333,0.000403,0.002729,-0.422611,2.05801
3158,21490,1,1,0.012379,0.000328,0.002461,-0.464238,2.05801
3159,21491,1,1,0.016748,0.000574,0.00273,0.085745,2.058
3160,21492,1,1,0.008677,0.000451,0.002357,0.084759,2.058
3161,21493,1,1,0.00902,0.000293,0.002315,0.08298,2.058
3162,21494,1,1,0.008546,0.000287,0.002237,0.083241,2.058
3163,21495,1,1,0.008771,0.000459,0.002286,0.082943,2.05799
3164,21496,1,1,0.008556,0.000442,0.002328,0.082892,2.05799
3165,21497,1,1,0.008644,0.000274,0.002245,0.082872,2.05799
3166,21498,1,1,0.008869,0.000274,0.002276,0.08259,2.05799
3167,21499,1,1,0.008536,0.000275,0.002282,0.082758,2.05798
3168,21500,1,1,0.008725,0.000276,0.002242,0.082759,2.05798
3169,21500,1,1,0.00876,0.000281,0.002539,-0.015319,2.05798
3170,21500,1,1,0.008727,0.000385,0.002303,-0.053311,2.05798
3171,21500,1,1,0.008704,0.001443,0.002249,-0.086588,2.05721
3172,21500,1,1,0.021372,0.000427,0.003265,-0.139984,2.05721
3173,21500,1,1,0.011884,0.00029,0.002389,-0.182189,2.05721
3174,21500,1,1,0.018162,0.000342,0.002749,-0.231541,2.05721
3175,21500,1,1,0.008794,0.000284,0.002277,-0.264464,2.05721
3176,21500,1,1,0.018708,0.000429,0.002773,-0.314159,2.05721
3177,21500,1,1,0.013247,0.000305,0.002404,-0.358457,2.05721
3178,21500,1,1,0.008904,0.000285,0.002265,-0.391474,2.05721
3179,21500,1,1,0.008797,0.000327,0.002256,-0.424054,2.05721
3180,21501,1,1,0.020121,0.000677,0.003054,0.083745,2.05721
3181,21502,1,1,0.008606,0.000443,0.002239,0.082596,2.05721
3182,21503,1,1,0.008532,0.000287,0.002239,0.082496,2.05721
3183,21504,1,1,0.008557,0.000276,0.002241,0.083263,2.05721
3184,21505,1,1,0.008657,0.000276,0.002229,0.082306,2.05721
3185,21506,1,1,0.008623,0.000285,0.002344,0.082642,2.05721
3186,21507,1,1,0.008718,0.000275,0.002236,0.082477,2.05721
3187,21508,1,1,0.008638,0.000276,0.00225,0.090125,2.05721
3188,21509,1,1,0.01142,0.000315,0.002311,0.088409,2.05721
3189,21510,1,1,0.008831,0.000284,0.002284,0.083693,2.05721
3190,21510,1,1,0.00876,0.000287,0.00235,-0.015185,2.05721
3191,21510,1,1,0.007462,0.000268,0.00236,-0.049763,2.05721
3192,21510,1,1,0.026649,0.006323,0.002863,-0.111947,2.0339
3193,21510,1,1,0.007562,0.000804,0.001897,-0.142502,2.0339
3194,21510,1,1,0.019322,0.001283,0.002705,-0.191671,2.0339
3195,21510,1,1,0.007338,0.00079,0.001938,-0.220948,2.0339
3196,21510,1,1,0.022293,0.001593,0.002945,-0.273272,2.0339
3197,21510,1,1,0.007658,0.000816,0.001906,-0.304486,2.0339
3198,21510,1,1,0.008115,0.000793,0.001982,-0.33288,2.0339
3199,21510,1,1,0.008211,0.000808,0.001909,-0.360921,2.0339
3200,21510,1,1,0.022343,0.001432,0.002788,-0.412904,2.0339
3201,21511,1,1,0.007856,0.000828,0.002044,0.068685,2.0339
3202,21512,1,1,0.007931,0.000808,0.002028,0.069784,2.0339
3203,21513,1,1,0.007872,0.000819,0.002238,0.071277,2.0339
3204,21514,1,1,0.007984,0.000818,0.002114,0.070091,2.0339
3205,21515,1,1,0.008222,0.000858,0.002002,0.070347,2.0339
3206,21516,1,1,0.008067,0.000818,0.002012,0.070728,2.0339
3207,21517,1,1,0.008222,0.0009,0.002194,0.070713,2.0339
3208,21518,1,1,0.007818,0.000836,0.001991,0.070268,2.0339
3209,21519,1,1,0.008249,0.000866,0.002116,0.070094,2.0339
3210,21520,1,1,0.008023,0.000814,0.002154,0.071609,2.0339
3211,21520,1,1,0.009416,0.00099,0.002334,-0.016835,2.0339
3212,21520,1,1,0.00934,0.00116,0.00225,-0.054163,2.0339
3213,21520,1,1,0.011283,0.000793,0.001998,-0.094116,2.0339
3214,21520,1,1,0.022078,0.002023,0.004099,-0.148285,2.0339
3215,21520,1,1,0.022203,0.001993,0.003911,-0.205241,2.0339
3216,21520,1,1,0.006575,0.001213,0.002803,-0.241272,2.0339
3217,21520,1,1,0.018743,0.001346,0.002828,-0.290238,2.0339
3218,21520,1,1,0.011342,0.000994,0.002278,-0.328085,2.0339
3219,21520,1,1,0.017982,0.001284,0.002628,-0.375292,2.0339
3220,21520,1,1,0.016903,0.001283,0.002573,-0.422419,2.0339
3221,21520,1,1,0.007461,0.000782,0.001888,-0.451676,2.0339
3222,21520,1,1,0.020559,0.001374,0.002753,-0.50098,2.0339
3223,21520,1,1,0.007729,0.0008,0.001955,-0.531494,2.0339
3224,21520,1,1,0.007888,0.000845,0.001976,-0.559662,2.0339
3225,21520,1,1,0.020112,0.001451,0.003583,-0.61012,2.0339
3226,21521,1,1,0.00761,0.000792,0.002034,0.068442,2.0339
3227,21522,1,1,0.007821,0.000859,0.002496,0.068131,2.0339
3228,21523,1,1,0.007822,0.000818,0.002199,0.067983,2.0339
3229,21524,1,1,0.00778,0.000822,0.001942,0.067928,2.0339
3230,21525,1,1,0.007476,0.001273,0.002084,0.068963,2.0339
3231,21526,1,1,0.007665,0.000856,0.002036,0.069134,2.0339
3232,21527,1,1,0.007737,0.000856,0.001978,0.068939,2.0339
3233,21528,1,1,0.007659,0.000827,0.002051,0.068645,2.0339
3234,21529,1,1,0.007551,0.00081,0.001988,0.074285,2.0339
3235,21530,1,1,0.00868,0.000793,0.002011,0.073442,2.0339
3236,21530,1,1,0.007599,0.000847,0.001963,-0.013541,2.0339
3237,21530,1,1,0.022733,0.001971,0.003474,-0.068797,2.0339
3238,21530,1,1,0.007983,0.000963,0.002527,-0.10468,2.0339
3239,21530,1,1,0.006662,0.001006,0.002568,-0.135962,2.0339
3240,21530,1,1,0.018675,0.001041,0.002281,-0.192181,2.0339
3241,21530,1,1,0.021624,0.001618,0.003175,-0.244124,2.0339
3242,21530,1,1,0.015935,0.001278,0.002469,-1.39672,2.0339
3243,21530,1,1,0.007794,0.001098,0.002318,-1.43017,2.0339
3244,21530,1,1,0.017991,0.021805,0.002267,-2.55346,0.3226
3245,21530,1,1,0.005214,0.002549,0.002343,-2.58382,0.289299
3246,21530,1,1,0.004532,0.002961,0.002715,-2.61638,0.302106
3247,21530,1,1,0.004568,0.002564,0.002687,-2.64686,0.310731
3248,21530,1,1,0.004777,0.006924,0.002036,-2.68161,0.525648
3249,21530,1,1,0.006679,0.005169,0.002031,-2.71604,0.691058
3250,21530,1,1,0.009454,0.004155,0.00215,-2.75273,0.80697
3251,21530,1,1,0.008445,0.006817,0.002011,-2.7931,1.97818
3252,21530,1,1,0.008064,0.000214,0.002098,-2.8219,1.97818
3253,21530,1,1,0.025456,0.000455,0.00347,-2.878,1.97818
3254,21530,1,1,0.007413,0.000224,0.001904,-2.90903,1.97818
3255,21530,1,1,0.021802,0.000359,0.002902,-2.96014,1.97818
3256,21530,1,1,0.007567,0.000217,0.002007,-2.99018,1.97818
3257,21530,1,1,0.02136,0.000424,0.003179,-3.04047,1.97818
3258,21530,1,1,0.007802,0.000217,0.002111,-3.07151,1.97818
3259,21530,1,1,0.008739,0.000261,0.002206,-3.09995,1.97818
3260,21530,1,1,0.021936,0.000435,0.003124,-3.15201,1.97818
3261,21531,1,1,0.007793,0.000225,0.00194,0.073618,1.97818
3262,21532,1,1,0.007984,0.000262,0.002134,0.069078,1.97818
3263,21533,1,1,0.008102,0.000238,0.00213,0.069221,1.97818
3264,21534,1,1,0.007851,0.000236,0.00204,0.07138,1.97818
3265,21535,1,1,0.008267,0.000259,0.002136,0.072251,1.97818
3266,21536,1,1,0.008007,0.00022,0.002153,0.072834,1.97818
3267,21537,1,1,0.007827,0.000259,0.002181,0.075689,1.97818
3268,21538,1,1,0.008778,0.000226,0.002044,0.069509,1.97818
3269,21539,1,1,0.007856,0.000228,0.00227,0.069927,1.97818
3270,21540,1,1,0.008076,0.000247,0.002316,0.070973,1.97818
3271,21540,1,1,0.008033,0.000284,0.002557,-0.013867,1.97818
3272,21540,1,1,0.009395,0.000278,0.002436,-0.048636,1.97817
3273,21540,1,1,0.009273,0.000269,0.002848,-0.081148,1.97818
3274,21540,1,1,0.020722,0.000354,0.003008,-0.133196,1.97817
3275,21540,1,1,0.009473,0.000282,0.002931,-0.166672,1.97818
3276,21540,1,1,0.010827,0.000311,0.002529,-0.201883,1.97817
3277,21540,1,1,0.009585,0.000272,0.002398,-0.235595,1.97818
3278,21540,1,1,0.010716,0.000312,0.003259,-0.270961,1.97818
3279,21540,1,1,0.009524,0.000277,0.00257,-0.305009,1.97818
3280,21540,1,1,0.009689,0.000296,0.002871,-0.338798,1.97817
3281,21540,1,1,0.010754,0.000316,0.002541,-0.373877,1.97818
3282,21541,1,1,0.009317,0.000273,0.002384,0.085868,1.97817
3283,21542,1,1,0.009478,0.00028,0.002875,0.083249,1.97817
3284,21543,1,1,0.00954,0.000308,0.002463,0.08304,1.97817
3285,21544,1,1,0.009523,0.000291,0.002925,0.08253,1.97817
3286,21545,1,1,0.009357,0.00028,0.002509,0.083534,1.97817
3287,21546,1,1,0.009505,0.000296,0.002345,0.084179,1.97817
3288,21547,1,1,0.009468,0.000282,0.002384,0.083113,1.97817
3289,21548,1,1,0.00949,0.000283,0.002372,0.082644,1.97817
3290,21549,1,1,0.009545,0.000274,0.00233,0.08276,1.97817
3291,21550,1,1,0.00947,0.000283,0.002311,0.083761,1.97818
3292,21550,1,1,0.009447,0.000275,0.002339,-0.015832,1.97817
3293,21550,1,1,0.009595,0.000273,0.002315,-0.052468,1.97817
3294,21550,1,1,0.009307,0.00079,0.002284,-0.085682,1.97772
3295,21550,1,1,0.019655,0.000357,0.002899,-0.137495,1.97772
3296,21550,1,1,0.010695,0.000282,0.003036,-0.174696,1.97772
3297,21550,1,1,0.017157,0.000387,0.00279,-0.220322,1.97771
3298,21550,1,1,0.009291,0.00029,0.002823,-0.253581,1.97771
3299,21550,1,1,0.009481,0.000293,0.002946,-0.286573,1.97772
3300,21550,1,1,0.020248,0.000424,0.002768,-0.337177,1.97771
3301,21550,1,1,0.009482,0.000285,0.002262,-0.370507,1.97772
3302,21550,1,1,0.019022,0.000366,0.003009,-0.421213,1.97772
3303,21551,1,1,0.009498,0.000283,0.002826,0.081972,1.97772
3304,21552,1,1,0.009576,0.000296,0.00287,0.08239,1.97772
3305,21553,1,1,0.009509,0.000294,0.002294,0.084849,1.97772
3306,21554,1,1,0.009601,0.000274,0.002629,0.083003,1.97772
3307,21555,1,1,0.009376,0.000292,0.00297,0.082313,1.97772
3308,21556,1,1,0.009562,0.000328,0.002969,0.083902,1.97772
3309,21557,1,1,0.009283,0.000273,0.002388,0.082299,1.97772
3310,21558,1,1,0.010457,0.000273,0.002353,0.082268,1.97772
3311,21559,1,1,0.009554,0.000269,0.002366,0.081556,1.97772
3312,21560,1,1,0.009418,0.000275,0.002377,0.083241,1.97772
3313,21560,1,1,0.009341,0.000278,0.002305,-0.015663,1.97772
3314,21560,1,1,0.009379,0.000324,0.002576,-0.05207,1.97772
3315,21560,1,1,0.011584,0.00077,0.002486,-0.090156,1.97747
3316,21560,1,1,0.019725,0.00033,0.003438,-0.141576,1.97747
3317,21560,1,1,0.00946,0.000279,0.002299,-0.174925,1.97748
3318,21560,1,1,0.009528,0.000279,0.002306,-0.207672,1.97747
3319,21560,1,1,0.020587,0.000357,0.002588,-0.261263,1.97747
3320,21560,1,1,0.010751,0.00028,0.002306,-0.297542,1.97748
3321,21560,1,1,0.009434,0.000279,0.002331,-0.330474,1.97748
3322,21560,1,1,0.020043,0.000349,0.00276,-0.381611,1.97748
3323,21560,1,1,0.009397,0.000279,0.002305,-0.414847,1.97747
3324,21561,1,1,0.010764,0.000339,0.00241,0.091101,1.97748
3325,21562,1,1,0.009271,0.000271,0.002367,0.081332,1.97748
3326,21563,1,1,0.009322,0.000272,0.002333,0.081822,1.97748
3327,21564,1,1,0.009193,0.000271,0.002346,0.080691,1.97748
3328,21565,1,1,0.009672,0.000273,0.002356,0.081609,1.97748
3329,21566,1,1,0.00929,0.000274,0.002356,0.083182,1.97748
3330,21567,1,1,0.009111,0.000268,0.00246,0.083464,1.97748
3331,21568,1,1,0.009365,0.000275,0.002334,0.081302,1.97748
3332,21569,1,1,0.009413,0.000273,0.002331,0.081417,1.97748
3333,21570,1,1,0.009283,0.000275,0.002288,0.081152,1.97748
3334,21570,1,1,0.0094,0.000265,0.002287,-0.01572,1.97749
3335,21570,1,1,0.009472,0.000282,0.002504,-0.052828,1.97749
3336,21570,1,1,0.009512,0.000957,0.002325,-0.086286,1.9784
3337,21570,1,1,0.018907,0.000365,0.002773,-0.136367,1.9784
3338,21570,1,1,0.009481,0.000279,0.002329,-0.169687,1.97839
3339,21570,1,1,0.019993,0.00036,0.002819,-0.221277,1.9784
3340,21570,1,1,0.009547,0.000275,0.002327,-0.254628,1.9784
3341,21570,1,1,0.009331,0.000271,0.002285,-0.28784,1.9784
3342,21570,1,1,0.020016,0.000345,0.002773,-0.338257,1.97839
3343,21570,1,1,0.009541,0.00028,0.002298,-0.371402,1.97839
3344,21570,1,1,0.016325,0.000387,0.002996,-0.414305,1.97839
3345,21571,1,1,0.014509,0.000348,0.002411,0.082305,1.97839
3346,21572,1,1,0.009568,0.000274,0.002288,0.082556,1.97839
3347,21573,1,1,0.009617,0.000292,0.002379,0.082323,1.97839
3348,21574,1,1,0.009405,0.000288,0.002384,0.082732,1.97839
3349,21575,1,1,0.009658,0.000283,0.003022,0.086895,1.97839
3350,21576,1,1,0.009438,0.000286,0.002419,0.082727,1.97839
3351,21577,1,1,0.009586,0.000279,0.002996,0.082252,1.97839
3352,21578,1,1,0.0095,0.000272,0.002458,0.081883,1.9784
3353,21579,1,1,0.009399,0.000277,0.002384,0.081638,1.9784
3354,21580,1,1,0.00968,0.000283,0.002937,0.082626,1.9784
3355,21580,1,1,0.009427,0.000275,0.002383,-0.015826,1.9784
3356,21580,1,1,0.009299,0.000281,0.002364,-0.052157,1.9784
3357,21580,1,1,0.02342,0.001294,0.003342,-0.10789,1.97777
3358,21580,1,1,0.011935,0.000369,0.002756,-0.145582,1.97777
3359,21580,1,1,0.021738,0.000426,0.003732,-0.203184,1.97777
3360,21580,1,1,0.00942,0.00027,0.002874,-0.236894,1.97777
3361,21580,1,1,0.011958,0.000368,0.002937,-0.272801,1.97777
3362,21580,1,1,0.019468,0.000349,0.003548,-0.326718,1.97777
3363,21580,1,1,0.009287,0.000284,0.002898,-0.361282,1.97777
3364,21580,1,1,0.009544,0.000281,0.002456,-0.394077,1.97777
3365,21580,1,1,0.010909,0.00031,0.003188,-0.429724,1.97777
3366,21581,1,1,0.010441,0.000297,0.002434,0.085628,1.97777
3367,21582,1,1,0.009499,0.000277,0.002308,0.08513,1.97777
3368,21583,1,1,0.010049,0.000292,0.002456,0.09278,1.97777
3369,21584,1,1,0.00943,0.000276,0.002281,0.082576,1.97777
3370,21585,1,1,0.009586,0.000271,0.002283,0.08836,1.97777
3371,21586,1,1,0.009464,0.000276,0.002322,0.087597,1.97777
3372,21587,1,1,0.012583,0.000406,0.002585,0.082972,1.97777
3373,21588,1,1,0.009521,0.000274,0.002354,0.082477,1.97777
3374,21589,1,1,0.009622,0.000275,0.002396,0.08108,1.97777
3375,21590,1,1,0.009324,0.000298,0.002463,0.081954,1.97777
3376,21590,1,1,0.009443,0.000297,0.002487,-0.016016,1.97777
3377,21590,1,1,0.009567,0.000294,0.002868,-0.053432,1.97777
3378,21590,1,1,0.022648,0.001487,0.003171,-0.107493,1.97846
3379,21590,1,1,0.009346,0.000285,0.00229,-0.141946,1.97846
3380,21590,1,1,0.009308,0.000272,0.0023,-0.174084,1.97846
3381,21590,1,1,0.010624,0.000319,0.002539,-0.209385,1.97846
3382,21590,1,1,0.009337,0.000281,0.002439,-0.242604,1.97846
3383,21590,1,1,0.010473,0.000315,0.002512,-0.277118,1.97846
3384,21590,1,1,0.009472,0.000285,0.002351,-0.310724,1.97847
3385,21590,1,1,0.02047,0.000405,0.003001,-0.361589,1.97846
3386,21590,1,1,0.01445,0.000341,0.002549,-0.406599,1.97847
3387,21591,1,1,0.016398,0.000339,0.002713,0.085864,1.97846
3388,21592,1,1,0.009397,0.000298,0.002369,0.088648,1.97847
3389,21593,1,1,0.009471,0.000291,0.002308,0.083171,1.97846
3390,21594,1,1,0.009525,0.000282,0.002392,0.083093,1.97846
3391,21595,1,1,0.00985,0.000271,0.002334,0.083128,1.97846
3392,21596,1,1,0.009587,0.000291,0.002796,0.085498,1.97847
3393,21597,1,1,0.011695,0.000367,0.002728,0.084879,1.97847
3394,21598,1,1,0.009925,0.000278,0.00235,0.082369,1.97847
3395,21599,1,1,0.009501,0.000277,0.002333,0.081937,1.97847
3396,21600,1,1,0.009484,0.000277,0.002375,0.083519,1.97846
3397,21600,1,1,0.009473,0.000283,0.002375,-0.015871,1.97847
3398,21600,1,1,0.009355,0.000279,0.002456,-0.052525,1.97847
3399,21600,1,1,0.021907,0.001215,0.002973,-0.106395,1.97834
3400,21600,1,1,0.009691,0.000272,0.002943,-0.141001,1.97834
3401,21600,1,1,0.01381,0.000392,0.003316,-0.180141,1.97834
3402,21600,1,1,0.009213,0.000274,0.00285,-0.21722,1.97834
3403,21600,1,1,0.023975,0.000454,0.003348,-0.272646,1.97834
3404,21600,1,1,0.009445,0.000277,0.002292,-0.307221,1.97834
3405,21600,1,1,0.009653,0.000288,0.002293,-0.34001,1.97834
3406,21600,1,1,0.010911,0.000306,0.002537,-0.375488,1.97834
3407,21600,1,1,0.020875,0.000368,0.002806,-0.427919,1.97834
3408,21601,1,1,0.00947,0.00028,0.002306,0.082532,1.97834
3409,21602,1,1,0.009708,0.000284,0.002962,0.083186,1.97834
3410,21603,1,1,0.009728,0.000292,0.002379,0.083059,1.97834
3411,21604,1,1,0.00953,0.000276,0.002334,0.081913,1.97834
3412,21605,1,1,0.009482,0.000275,0.002479,0.081274,1.97834
3413,21606,1,1,0.009567,0.000281,0.002888,0.080784,1.97834
3414,21607,1,1,0.009804,0.00027,0.002963,0.082343,1.97834
3415,21608,1,1,0.009484,0.000279,0.002318,0.083729,1.97834
3416,21609,1,1,0.009578,0.000276,0.002381,0.083371,1.97834
3417,21610,1,1,0.009758,0.000274,0.002486,0.084257,1.97834
3418,21610,1,1,0.009924,0.000308,0.003179,-0.017172,1.97834
3419,21610,1,1,0.024529,0.000548,0.004334,-0.074653,1.97834
3420,21610,1,1,0.009386,0.000613,0.002451,-0.109506,1.97839
3421,21610,1,1,0.010587,0.000325,0.00317,-0.144534,1.97839
3422,21610,1,1,0.020378,0.000425,0.003591,-0.198053,1.97839
3423,21610,1,1,0.009268,0.00028,0.002452,-0.231158,1.97839
3424,21610,1,1,0.009332,0.000272,0.002882,-0.264452,1.97839
3425,21610,1,1,0.01978,0.000404,0.003652,-0.315221,1.97839
3426,21610,1,1,0.014658,0.000307,0.00244,-0.360634,1.97839
3427,21610,1,1,0.016149,0.000366,0.002742,-0.408204,1.97839
3428,21610,1,1,0.009484,0.000281,0.002925,-0.442138,1.97839
3429,21611,1,1,0.019831,0.000349,0.003555,0.083851,1.97839
3430,21612,1,1,0.009651,0.000275,0.002359,0.08308,1.97839
3431,21613,1,1,0.009693,0.000308,0.002468,0.083492,1.97839
3432,21614,1,1,0.00983,0.000275,0.002896,0.095704,1.97839
3433,21615,1,1,0.00928,0.00029,0.002969,0.080783,1.97839
3434,21616,1,1,0.009379,0.000282,0.002438,0.083183,1.97839
3435,21617,1,1,0.009386,0.000274,0.002962,0.083843,1.97839
3436,21618,1,1,0.009489,0.000273,0.002968,0.084256,1.97839
3437,21619,1,1,0.009586,0.000287,0.002463,0.084315,1.9784
3438,21620,1,1,0.009551,0.000278,0.002872,0.08155,1.9784
3439,21620,1,1,0.009673,0.000285,0.002927,-0.017761,1.97839
3440,21620,1,1,0.015679,0.000276,0.002391,-0.065053,1.9784
3441,21620,1,1,0.009486,0.000815,0.002426,-0.09882,1.97784
3442,21620,1,1,0.018776,0.000395,0.003684,-0.147151,1.97784
3443,21620,1,1,0.010878,0.000275,0.002303,-0.183788,1.97784
3444,21620,1,1,0.009658,0.000275,0.002502,-0.216532,1.97784
3445,21620,1,1,0.009544,0.000293,0.002305,-0.249271,1.97784
3446,21620,1,1,0.018977,0.000363,0.002767,-0.298587,1.97784
3447,21620,1,1,0.009322,0.000278,0.002288,-0.331503,1.97784
3448,21620,1,1,0.016951,0.000327,0.00267,-0.37795,1.97784
3449,21620,1,1,0.009603,0.000274,0.002297,-0.410831,1.97784
3450,21621,1,1,0.018319,0.000347,0.002774,0.083917,1.97784
3451,21622,1,1,0.009835,0.000303,0.002501,0.082305,1.97784
3452,21623,1,1,0.009602,0.000272,0.002434,0.082844,1.97784
3453,21624,1,1,0.009834,0.000291,0.002334,0.082405,1.97784
3454,21625,1,1,0.0097,0.000283,0.002371,0.082282,1.97784
3455,21626,1,1,0.009468,0.000281,0.002402,0.082491,1.97784
3456,21627,1,1,0.009602,0.000299,0.00235,0.083082,1.97785
3457,21628,1,1,0.009554,0.000276,0.002365,0.082493,1.97784
3458,21629,1,1,0.009581,0.000281,0.002319,0.083038,1.97785
3459,21630,1,1,0.00953,0.000289,0.002285,0.084053,1.97785
3460,21630,1,1,0.010469,0.000334,0.002574,-0.017696,1.97785
3461,21630,1,1,0.008625,0.000372,0.002026,-0.052775,1.97785
3462,21630,1,1,0.012136,0.004638,0.002423,-11.2464,1.92912
3463,21630,1,1,0.012338,0.002692,0.002582,-11.2853,1.94619
3464,21630,1,1,0.018601,0.00334,0.002778,-11.335,1.96692
3465,21630,1,1,0.013066,0.002687,0.002418,-11.3791,1.98298
3466,21630,1,1,0.017069,0.002619,0.002578,-11.4252,1.986
3467,21630,1,1,0.012606,0.000909,0.002431,-11.4643,1.98578
3468,21630,1,1,0.018284,0.000997,0.002759,-11.5126,1.98544
