veryoverallCout, overallCount, foundMarker, savedImage, markerDetectionTime, posecalculationTime, drawingImageTime, savingImageTime, depth
4868,26310,1,1,0.015801,0.000315,0.002376,-0.329496,6.09467
4869,26310,1,1,0.02337,0.000787,0.003194,-0.383122,6.09468
4870,26310,1,1,0.010341,0.000449,0.002104,-0.418944,6.09468
4871,26310,1,1,0.020504,0.000395,0.002702,-0.468749,6.09469
4872,26311,1,1,0.010321,0.000284,0.002099,0.084766,6.09469
4873,26312,1,1,0.010442,0.000283,0.002114,0.084091,6.09469
4874,26313,1,1,0.010298,0.000283,0.00212,0.084341,6.09469
4875,26314,1,1,0.010352,0.000294,0.002148,0.084293,6.09469
4876,26315,1,1,0.010536,0.000279,0.002195,0.084984,6.09469
4877,26316,1,1,0.010556,0.000284,0.002138,0.084015,6.09469
4878,26317,1,1,0.011324,0.000633,0.002198,0.084844,6.09471
4879,26318,1,1,0.010688,0.000657,0.002146,0.085077,6.09472
4880,26319,1,1,0.011784,0.00047,0.002106,0.097027,6.09472
4881,26320,1,1,0.01063,0.000458,0.002122,0.083698,6.09472
4882,26320,1,1,0.010602,0.000282,0.002089,-0.016713,6.09472
4883,26320,1,1,0.015315,0.000275,0.002088,-0.060293,6.09472
4884,26320,1,1,0.012905,0.000782,0.002096,-0.097398,6.09489
4885,26320,1,1,0.010093,0.000613,0.002091,-0.131314,6.09487
4886,26320,1,1,0.019281,0.000862,0.002556,-0.180444,6.0949
4887,26320,1,1,0.01407,0.000328,0.00209,-0.223689,6.0949
4888,26320,1,1,0.015565,0.000732,0.002304,-0.268476,6.09488
4889,26320,1,1,0.017074,0.000726,0.002397,-0.314737,6.0949
4890,26320,1,1,0.016489,0.000723,0.002397,-0.360652,6.09491
4891,26320,1,1,0.015454,0.000342,0.002372,-0.405585,6.09491
4892,26320,1,1,0.017144,0.000717,0.002413,-0.452134,6.09493
4893,26321,1,1,0.01654,0.000726,0.002414,0.084653,6.09494
4894,26322,1,1,0.010021,0.00063,0.002135,0.084308,6.09498
4895,26323,1,1,0.010245,0.000293,0.00211,0.085746,6.09498
4896,26324,1,1,0.010193,0.000449,0.002163,0.083886,6.09497
4897,26325,1,1,0.010359,0.000617,0.002099,0.090306,6.09499
4898,26326,1,1,0.010237,0.000624,0.002162,0.084207,6.09498
4899,26327,1,1,0.010381,0.000273,0.002113,0.084888,6.09497
4900,26328,1,1,0.010678,0.00028,0.00217,0.084789,6.09497
4901,26329,1,1,0.010361,0.00045,0.002121,0.083606,6.09497
4902,26330,1,1,0.010856,0.000453,0.002223,0.083798,6.09498
4903,26330,1,1,0.010415,0.000449,0.002119,-0.016761,6.09499
4904,26330,1,1,0.01045,0.001682,0.002148,-0.055013,6.10663
4905,26330,1,1,0.022938,0.002289,0.002801,-0.109234,6.10805
4906,26330,1,1,0.010497,0.000617,0.002113,-0.144568,6.10803
4907,26330,1,1,0.010883,0.000622,0.002117,-0.17936,6.10799
4908,26330,1,1,0.021001,0.000389,0.002633,-0.229579,6.10799
4909,26330,1,1,0.015502,0.000523,0.002107,-0.27432,6.10799
4910,26330,1,1,0.016981,0.000526,0.002384,-0.32081,6.10798
4911,26330,1,1,0.016082,0.000624,0.002241,-0.366072,6.10798
4912,26330,1,1,0.017867,0.000519,0.002419,-0.41302,6.10797
4913,26330,1,1,0.017005,0.00072,0.002601,-0.459866,6.10796
4914,26331,1,1,0.016011,0.000727,0.002327,0.088847,6.10794
4915,26332,1,1,0.010821,0.000457,0.00215,0.084568,6.10794
4916,26333,1,1,0.010584,0.00028,0.002119,0.089723,6.10794
4917,26334,1,1,0.01073,0.00028,0.00211,0.089293,6.10794
4918,26335,1,1,0.010761,0.000282,0.002211,0.090677,6.10794
4919,26336,1,1,0.010562,0.000275,0.002128,0.09078,6.10794
4920,26337,1,1,0.010843,0.000283,0.002149,0.086177,6.10794
4921,26338,1,1,0.01071,0.000278,0.002154,0.084412,6.10794
4922,26339,1,1,0.011347,0.00029,0.002139,0.085146,6.10793
4923,26340,1,1,0.011342,0.000451,0.002115,0.084272,6.10793
4924,26340,1,1,0.01069,0.00045,0.002112,-0.017022,6.10792
4925,26340,1,1,0.010983,0.000445,0.002126,-0.054873,6.10791
4926,26340,1,1,0.010735,0.000782,0.002119,-0.091742,6.10782
4927,26340,1,1,0.010468,0.00028,0.002102,-0.125635,6.10782
4928,26340,1,1,0.011859,0.000311,0.002312,-0.161582,6.10782
4929,26340,1,1,0.01045,0.000447,0.002131,-0.196329,6.10781
4930,26340,1,1,0.010826,0.00029,0.002096,-0.230791,6.1078
4931,26340,1,1,0.011744,0.000307,0.002302,-0.266622,6.1078
4932,26340,1,1,0.010501,0.000336,0.002145,-0.301262,6.1078
4933,26340,1,1,0.010436,0.000286,0.002085,-0.33487,6.1078
4934,26340,1,1,0.019941,0.000623,0.002527,-0.384547,6.10778
4935,26341,1,1,0.010332,0.000277,0.002102,0.085227,6.10777
4936,26342,1,1,0.010572,0.000472,0.002196,0.084684,6.10776
4937,26343,1,1,0.01051,0.00028,0.002102,0.085089,6.10776
4938,26344,1,1,0.01052,0.000288,0.002168,0.08506,6.10776
4939,26345,1,1,0.010609,0.000289,0.00224,0.08525,6.10776
4940,26346,1,1,0.010709,0.00028,0.002161,0.084795,6.10776
4941,26347,1,1,0.010627,0.000463,0.002118,0.088569,6.10774
4942,26348,1,1,0.010597,0.000276,0.002149,0.084636,6.10774
4943,26349,1,1,0.010825,0.000446,0.002115,0.085109,6.10774
4944,26350,1,1,0.010803,0.000285,0.002152,0.085131,6.10774
4945,26350,1,1,0.010539,0.000275,0.002104,-0.016696,6.10773
4946,26350,1,1,0.010775,0.000302,0.002137,-0.056012,6.10773
4947,26350,1,1,0.021454,0.002293,0.002477,-0.108513,6.09106
4948,26350,1,1,0.010495,0.000446,0.002213,-0.143343,6.09105
4949,26350,1,1,0.019981,0.000392,0.002509,-0.192511,6.09105
4950,26350,1,1,0.01421,0.000317,0.002104,-0.235594,6.09105
4951,26350,1,1,0.018428,0.000319,0.002405,-0.282919,6.09105
4952,26350,1,1,0.014838,0.000719,0.002177,-0.327052,6.09104
4953,26350,1,1,0.01088,0.000619,0.002144,-0.362041,6.09103
4954,26350,1,1,0.012047,0.000679,0.002317,-0.39892,6.09103
4955,26350,1,1,0.02356,0.000491,0.00322,-0.453083,6.09103
4956,26351,1,1,0.011977,0.000623,0.0021,0.091345,6.09106
4957,26352,1,1,0.010564,0.000611,0.002131,0.084176,6.09105
4958,26353,1,1,0.010572,0.000447,0.002119,0.08438,6.09104
4959,26354,1,1,0.010552,0.000293,0.002379,0.084364,6.09104
4960,26355,1,1,0.010382,0.00028,0.002112,0.084945,6.09104
4961,26356,1,1,0.010497,0.000279,0.002152,0.084575,6.09104
4962,26357,1,1,0.010475,0.000465,0.002121,0.084571,6.09106
4963,26358,1,1,0.010634,0.000464,0.002119,0.084509,6.09106
4964,26359,1,1,0.010258,0.00028,0.002119,0.084706,6.09106
4965,26360,1,1,0.010734,0.000279,0.002137,0.085851,6.09106
4966,26360,1,1,0.010303,0.000281,0.002131,-0.016455,6.09106
4967,26360,1,1,0.027186,0.00031,0.002443,-0.078368,6.09106
4968,26360,1,1,0.010989,0.001968,0.002104,-0.114698,6.08104
4969,26360,1,1,0.010821,0.000459,0.002399,-0.150104,6.08104
4970,26360,1,1,0.023369,0.000497,0.002893,-0.205455,6.08104
4971,26360,1,1,0.010498,0.000284,0.002096,-0.241329,6.08103
4972,26360,1,1,0.020152,0.000389,0.002458,-0.290861,6.08103
4973,26360,1,1,0.014435,0.000516,0.002113,-0.33365,6.08102
4974,26360,1,1,0.018658,0.000332,0.002406,-0.381744,6.08102
4975,26360,1,1,0.015206,0.000337,0.002139,-0.425796,6.08102
4976,26360,1,1,0.017119,0.000328,0.002341,-0.472222,6.08102
4977,26361,1,1,0.016071,0.000457,0.002246,0.096779,6.08102
4978,26362,1,1,0.010762,0.000289,0.002131,0.084462,6.08101
4979,26363,1,1,0.010698,0.000282,0.002134,0.088521,6.08101
4980,26364,1,1,0.010876,0.000498,0.002153,0.085379,6.081
4981,26365,1,1,0.010848,0.000471,0.002394,0.096174,6.08099
4982,26366,1,1,0.01077,0.000474,0.00218,0.090745,6.08099
4983,26367,1,1,0.010613,0.00029,0.00217,0.085711,6.08098
4984,26368,1,1,0.011047,0.000466,0.002172,0.084936,6.08098
4985,26369,1,1,0.010695,0.000283,0.002167,0.085163,6.08098
4986,26370,1,1,0.010616,0.000297,0.002129,0.08541,6.08098
4987,26370,1,1,0.010767,0.000286,0.002132,-0.017037,6.08097
4988,26370,1,1,0.010771,0.000654,0.002166,-0.056903,6.08096
4989,26370,1,1,0.010547,0.000999,0.002084,-0.091684,6.08059
4990,26370,1,1,0.018644,0.000962,0.002391,-0.140022,6.08057
4991,26370,1,1,0.01501,0.000762,0.002158,-0.183886,6.08054
4992,26370,1,1,0.015403,0.000545,0.002291,-0.226026,6.08053
4993,26370,1,1,0.016611,0.000747,0.002142,-0.271362,6.0805
4994,26370,1,1,0.015356,0.000756,0.002178,-0.315518,6.0805
4995,26370,1,1,0.013417,0.00065,0.0021,-0.355293,6.08047
4996,26370,1,1,0.016517,0.000354,0.002401,-0.398357,6.08047
4997,26370,1,1,0.01044,0.000295,0.002096,-0.432136,6.08047
4998,26371,1,1,0.019381,0.000547,0.002418,0.084672,6.08045
4999,26372,1,1,0.010761,0.000653,0.002129,0.083883,6.08046
5000,26373,1,1,0.010405,0.000662,0.002115,0.084789,6.08042
5001,26374,1,1,0.010734,0.000657,0.002137,0.084223,6.08039
5002,26375,1,1,0.010481,0.000637,0.002116,0.088607,6.08035
5003,26376,1,1,0.010754,0.000821,0.002335,0.084344,6.08026
5004,26377,1,1,0.010539,0.000658,0.00211,0.088248,6.08024
5005,26378,1,1,0.010762,0.000832,0.002147,0.090156,6.08022
5006,26379,1,1,0.010492,0.000652,0.002124,0.092837,6.08024
5007,26380,1,1,0.01084,0.00066,0.002145,0.084218,6.08019
5008,26380,1,1,0.010402,0.000643,0.002126,-0.016939,6.08017
5009,26380,1,1,0.023064,0.000922,0.00283,-0.07041,6.08012
5010,26380,1,1,0.010571,0.000831,0.002109,-0.106267,6.0802
5011,26380,1,1,0.01031,0.000288,0.002109,-0.140203,6.0802
5012,26380,1,1,0.021251,0.000655,0.002761,-0.191173,6.0802
5013,26380,1,1,0.013955,0.00029,0.002099,-0.233959,6.0802
5014,26380,1,1,0.017559,0.000328,0.002406,-0.280929,6.0802
5015,26380,1,1,0.016613,0.000822,0.002361,-0.32716,6.0802
5016,26380,1,1,0.010494,0.000644,0.002104,-0.361826,6.08018
5017,26380,1,1,0.010598,0.000295,0.0021,-0.396006,6.08018
5018,26380,1,1,0.021271,0.000402,0.00281,-0.446685,6.08018
5019,26381,1,1,0.010384,0.00029,0.002108,0.096694,6.08018
5020,26382,1,1,0.0106,0.000648,0.002149,0.084569,6.08017
5021,26383,1,1,0.010328,0.000295,0.002112,0.084408,6.08017
5022,26384,1,1,0.010913,0.000303,0.002136,0.084187,6.08017
5023,26385,1,1,0.010402,0.000469,0.002119,0.084993,6.08016
5024,26386,1,1,0.010428,0.000288,0.002298,0.083978,6.08015
5025,26387,1,1,0.010317,0.000289,0.002122,0.0847,6.08016
5026,26388,1,1,0.010657,0.000288,0.002158,0.08444,6.08015
5027,26389,1,1,0.010365,0.000293,0.002113,0.084622,6.08016
5028,26390,1,1,0.010528,0.000476,0.002161,0.083726,6.08015
5029,26390,1,1,0.010648,0.000468,0.002178,-0.017068,6.08014
5030,26390,1,1,0.023708,0.000489,0.0036,-0.074095,6.08014
5031,26390,1,1,0.02049,0.000898,0.002582,-0.126966,6.08013
5032,26390,1,1,0.013213,0.000294,0.002119,-0.167049,6.08013
5033,26390,1,1,0.018898,0.000347,0.002409,-0.215376,6.08014
5034,26390,1,1,0.015549,0.000352,0.002258,-0.260137,6.08013
5035,26390,1,1,0.017226,0.000336,0.002377,-0.306563,6.08013
5036,26390,1,1,0.010404,0.000285,0.002122,-0.340598,6.08013
5037,26390,1,1,0.020216,0.000393,0.002618,-0.390359,6.08013
5038,26390,1,1,0.01036,0.000286,0.002129,-0.424844,6.08013
5039,26390,1,1,0.018428,0.000361,0.002408,-0.471996,6.08013
5040,26391,1,1,0.015433,0.000329,0.002276,0.0877,6.08013
5041,26392,1,1,0.010919,0.000283,0.002155,0.0845,6.08013
5042,26393,1,1,0.010096,0.000299,0.002124,0.084583,6.08013
5043,26394,1,1,0.010176,0.000474,0.002141,0.092027,6.08014
5044,26395,1,1,0.010145,0.000463,0.002128,0.089408,6.08013
5045,26396,1,1,0.010319,0.000285,0.002132,0.083164,6.08012
5046,26397,1,1,0.010803,0.000284,0.002143,0.090148,6.08012
5047,26398,1,1,0.010363,0.000301,0.002125,0.089801,6.08012
5048,26399,1,1,0.010236,0.000282,0.002114,0.083763,6.08012
5049,26400,1,1,0.010192,0.000284,0.002121,0.084519,6.08012
5050,26400,1,1,0.010198,0.000285,0.002125,-0.016377,6.08012
5051,26400,1,1,0.010433,0.000324,0.002165,-0.05387,6.08012
5052,26400,1,1,0.010087,0.00081,0.002113,-0.088558,6.08026
5053,26400,1,1,0.022646,0.000829,0.002928,-0.14085,6.08026
5054,26400,1,1,0.013416,0.00048,0.00211,-0.183892,6.08025
5055,26400,1,1,0.017344,0.000331,0.002388,-0.230357,6.08025
5056,26400,1,1,0.010453,0.00046,0.002129,-0.264618,6.08024
5057,26400,1,1,0.019985,0.000393,0.002722,-0.314055,6.08024
5058,26400,1,1,0.014785,0.000337,0.002174,-0.358161,6.08024
5059,26400,1,1,0.016363,0.000331,0.002388,-0.403526,6.08024
5060,26400,1,1,0.017965,0.000328,0.002404,-0.450264,6.08024
5061,26401,1,1,0.010056,0.000296,0.002105,0.087708,6.08024
5062,26402,1,1,0.010341,0.000287,0.002149,0.08424,6.08023
5063,26403,1,1,0.010024,0.000317,0.002091,0.084158,6.08024
5064,26404,1,1,0.010338,0.000304,0.002187,0.083747,6.08023
5065,26405,1,1,0.010002,0.000472,0.002107,0.083946,6.08022
5066,26406,1,1,0.010478,0.000485,0.00212,0.083579,6.08021
5067,26407,1,1,0.01008,0.000472,0.002099,0.084171,6.0802
5068,26408,1,1,0.010394,0.000296,0.002165,0.083645,6.0802
5069,26409,1,1,0.010178,0.000295,0.002095,0.086538,6.0802
5070,26410,1,1,0.011238,0.000283,0.002182,0.083538,6.0802
5071,26410,1,1,0.010193,0.000285,0.002129,-0.016357,6.0802
5072,26410,1,1,0.010254,0.000287,0.002194,-0.053152,6.0802
5073,26410,1,1,0.010198,0.000833,0.002087,-0.087396,6.07997
5074,26410,1,1,0.019392,0.000918,0.002508,-0.136242,6.07994
5075,26410,1,1,0.016254,0.000549,0.002398,-0.181669,6.07994
5076,26410,1,1,0.016247,0.000382,0.002356,-0.22753,6.07994
5077,26410,1,1,0.017747,0.000338,0.002406,-0.274235,6.07994
5078,26410,1,1,0.016291,0.000331,0.002543,-0.319724,6.07994
5079,26410,1,1,0.010427,0.000301,0.00209,-0.353471,6.07994
5080,26410,1,1,0.019718,0.000539,0.002784,-0.402644,6.07993
5081,26410,1,1,0.01395,0.000348,0.00211,-0.4455,6.07993
5082,26411,1,1,0.016053,0.00039,0.00242,0.090837,6.07993
5083,26412,1,1,0.010094,0.000313,0.002129,0.0899,6.07993
5084,26413,1,1,0.010184,0.000286,0.00215,0.084535,6.07993
5085,26414,1,1,0.010411,0.000302,0.002133,0.084527,6.07992
5086,26415,1,1,0.009889,0.000285,0.002132,0.084123,6.07992
5087,26416,1,1,0.010068,0.000286,0.002149,0.084114,6.07992
5088,26417,1,1,0.009962,0.000463,0.002132,0.083872,6.0799
5089,26418,1,1,0.010211,0.000295,0.002139,0.084456,6.0799
5090,26419,1,1,0.010934,0.000286,0.002134,0.088848,6.0799
5091,26420,1,1,0.010021,0.000308,0.002178,0.084316,6.0799
5092,26420,1,1,0.009762,0.000468,0.002134,-0.016131,6.0799
5093,26420,1,1,0.024793,0.000519,0.002137,-0.075127,6.07988
5094,26420,1,1,0.009715,0.001362,0.002096,-0.111946,6.07963
5095,26420,1,1,0.018286,0.000651,0.002503,-0.159551,6.07961
5096,26420,1,1,0.013431,0.000538,0.002272,-0.1999,6.07961
5097,26420,1,1,0.009896,0.000283,0.002104,-0.233841,6.07961
5098,26420,1,1,0.018389,0.000388,0.002524,-0.28142,6.0796
5099,26420,1,1,0.014864,0.000334,0.002386,-0.325458,6.0796
5100,26420,1,1,0.016749,0.000338,0.002392,-0.371407,6.0796
5101,26420,1,1,0.015945,0.000473,0.002481,-0.416526,6.0796
5102,26420,1,1,0.009487,0.000301,0.002117,-0.44946,6.07959
5103,26421,1,1,0.01895,0.000394,0.002709,0.087303,6.07959
5104,26422,1,1,0.009679,0.000285,0.002236,0.096694,6.07959
5105,26423,1,1,0.009569,0.000283,0.002106,0.082368,6.07959
5106,26424,1,1,0.009849,0.000298,0.002141,0.083248,6.07959
5107,26425,1,1,0.009461,0.000467,0.002113,0.088784,6.07958
5108,26426,1,1,0.009499,0.000288,0.002141,0.088966,6.07958
5109,26427,1,1,0.009567,0.000287,0.0021,0.083473,6.07958
5110,26428,1,1,0.009754,0.000304,0.002161,0.083834,6.07958
5111,26429,1,1,0.009543,0.000282,0.002116,0.086691,6.07958
5112,26430,1,1,0.009584,0.000324,0.002242,0.084842,6.07958
5113,26430,1,1,0.009546,0.000282,0.002205,-0.015774,6.07958
5114,26430,1,1,0.009606,0.0003,0.002148,-0.053179,6.07957
5115,26430,1,1,0.017304,0.00196,0.002701,-0.101216,6.07956
5116,26430,1,1,0.009761,0.000295,0.002338,-0.137471,6.07956
5117,26430,1,1,0.011589,0.000807,0.00264,-0.173894,6.07958
5118,26430,1,1,0.010568,0.000731,0.002383,-0.214385,6.07957
5119,26430,1,1,0.018925,0.00065,0.002688,-0.263003,6.07958
5120,26430,1,1,0.012876,0.000468,0.002175,-0.307942,6.07958
5121,26430,1,1,0.017704,0.000552,0.002585,-0.355106,6.07957
5122,26430,1,1,0.014116,0.000542,0.002336,-0.399138,6.07958
5123,26430,1,1,0.016157,0.000348,0.002452,-0.444428,6.07958
5124,26431,1,1,0.014962,0.000564,0.002405,0.090388,6.07957
5125,26432,1,1,0.009882,0.000473,0.002124,0.089348,6.07958
5126,26433,1,1,0.009548,0.000299,0.002119,0.084734,6.07958
5127,26434,1,1,0.009539,0.00031,0.002145,0.083825,6.07958
5128,26435,1,1,0.009599,0.000292,0.0021,0.083865,6.07958
5129,26436,1,1,0.009541,0.000289,0.002106,0.084802,6.07958
5130,26437,1,1,0.009666,0.000282,0.002108,0.084881,6.07958
5131,26438,1,1,0.009892,0.000287,0.00214,0.083921,6.07957
5132,26439,1,1,0.009563,0.000306,0.002121,0.083386,6.07958
5133,26440,1,1,0.009498,0.000463,0.002168,0.08968,6.07958
5134,26440,1,1,0.009504,0.000297,0.002135,-0.015702,6.07958
5135,26440,1,1,0.009791,0.000293,0.002248,-0.052098,6.07958
5136,26440,1,1,0.013973,0.001525,0.00302,-0.092151,6.07951
5137,26440,1,1,0.017643,0.000544,0.002387,-0.143087,6.0795
5138,26440,1,1,0.016675,0.000327,0.002447,-0.188865,6.07951
5139,26440,1,1,0.015871,0.000332,0.002422,-0.233633,6.07951
5140,26440,1,1,0.017755,0.000544,0.002402,-0.280434,6.07949
5141,26440,1,1,0.016794,0.000751,0.002415,-0.326668,6.0795
5142,26440,1,1,0.009865,0.000305,0.002107,-0.360428,6.07949
5143,26440,1,1,0.015226,0.000333,0.002384,-0.40436,6.07949
5144,26440,1,1,0.010218,0.000291,0.002265,-0.438242,6.07949
5145,26441,1,1,0.009762,0.000473,0.0021,0.106472,6.07948
5146,26442,1,1,0.010162,0.000313,0.00216,0.083963,6.07948
5147,26443,1,1,0.009897,0.000294,0.00212,0.083598,6.07948
5148,26444,1,1,0.010204,0.000464,0.00215,0.083856,6.07948
5149,26445,1,1,0.01006,0.000287,0.002097,0.084888,6.07948
5150,26446,1,1,0.010086,0.000294,0.00214,0.083891,6.07948
5151,26447,1,1,0.009952,0.000288,0.00209,0.084306,6.07948
5152,26448,1,1,0.010275,0.00029,0.002185,0.084183,6.07947
5153,26449,1,1,0.009871,0.000287,0.002114,0.085049,6.07947
5154,26450,1,1,0.010135,0.000294,0.002163,0.084027,6.07947
5155,26450,1,1,0.009978,0.0003,0.002116,-0.016169,6.07947
5156,26450,1,1,0.010159,0.000329,0.002258,-0.053302,6.07947
5157,26450,1,1,0.009966,0.001372,0.002107,-0.088028,6.07948
5158,26450,1,1,0.009975,0.000459,0.002101,-0.12169,6.07948
5159,26450,1,1,0.01996,0.000635,0.002786,-0.171155,6.07947
5160,26450,1,1,0.009916,0.00065,0.002111,-0.205458,6.07948
5161,26450,1,1,0.020815,0.000664,0.002813,-0.255981,6.07947
5162,26450,1,1,0.009922,0.000467,0.002125,-0.290485,6.07946
5163,26450,1,1,0.010084,0.000466,0.002096,-0.324358,6.07946
5164,26450,1,1,0.020593,0.000656,0.00284,-0.374797,6.07946
5165,26450,1,1,0.013542,0.000285,0.00211,-0.417326,6.07946
5166,26451,1,1,0.00991,0.000476,0.002215,0.085244,6.07945
5167,26452,1,1,0.01024,0.000647,0.002155,0.084182,6.07944
5168,26453,1,1,0.010147,0.000478,0.002115,0.084494,6.07943
5169,26454,1,1,0.009816,0.000292,0.002138,0.084523,6.07943
5170,26455,1,1,0.010173,0.00029,0.002295,0.084848,6.07943
5171,26456,1,1,0.00996,0.000299,0.002143,0.084597,6.07943
5172,26457,1,1,0.009875,0.000283,0.002103,0.084454,6.07943
5173,26458,1,1,0.010279,0.000299,0.002265,0.084313,6.07943
5174,26459,1,1,0.009934,0.000291,0.002118,0.084702,6.07943
5175,26460,1,1,0.010053,0.00029,0.002167,0.083718,6.07943
5176,26460,1,1,0.009796,0.000283,0.00212,-0.015939,6.07943
5177,26460,1,1,0.022689,0.000494,0.003306,-0.068123,6.07943
5178,26460,1,1,0.009249,0.002081,0.002088,-0.104585,6.05089
5179,26460,1,1,0.00918,0.000484,0.002181,-0.137521,6.05089
5180,26460,1,1,0.013994,0.000334,0.002431,-0.177527,6.05089
5181,26460,1,1,0.009486,0.00048,0.002093,-0.209921,6.05089
5182,26460,1,1,0.00948,0.000303,0.0021,-0.242372,6.05089
5183,26460,1,1,0.015656,0.000342,0.002399,-0.286248,6.05089
5184,26460,1,1,0.009257,0.000284,0.002144,-0.318478,6.05089
5185,26460,1,1,0.013996,0.000335,0.002339,-0.360782,6.05089
5186,26460,1,1,0.009378,0.000291,0.002099,-0.393025,6.05089
5187,26461,1,1,0.009516,0.000301,0.002099,0.083456,6.05089
5188,26462,1,1,0.009614,0.000283,0.002164,0.083859,6.05089
5189,26463,1,1,0.009407,0.000286,0.002115,0.083872,6.05089
5190,26464,1,1,0.009325,0.000291,0.002154,0.084707,6.05089
5191,26465,1,1,0.00942,0.000287,0.002118,0.084839,6.05089
5192,26466,1,1,0.009741,0.000303,0.002144,0.084011,6.05088
5193,26467,1,1,0.009431,0.000285,0.002093,0.08484,6.05088
5194,26468,1,1,0.009646,0.000297,0.002137,0.089422,6.05088
5195,26469,1,1,0.009365,0.000282,0.002187,0.091037,6.05088
5196,26470,1,1,0.009551,0.000488,0.002157,0.089662,6.05088
5197,26470,1,1,0.009641,0.000284,0.002128,-0.016118,6.05088
5198,26470,1,1,0.021252,0.000544,0.003334,-0.06744,6.05088
5199,26470,1,1,0.010351,0.000645,0.002116,-0.1037,6.05091
5200,26470,1,1,0.009423,0.000467,0.002114,-0.136907,6.05091
5201,26470,1,1,0.019093,0.0004,0.002839,-0.185211,6.0509
5202,26470,1,1,0.009444,0.000464,0.002109,-0.219337,6.05091
5203,26470,1,1,0.019817,0.000399,0.002817,-0.268376,6.05091
5204,26470,1,1,0.009475,0.000466,0.002139,-0.302438,6.0509
5205,26470,1,1,0.018589,0.000658,0.002629,-0.35025,6.05091
5206,26470,1,1,0.009408,0.000481,0.002109,-0.383827,6.0509
5207,26470,1,1,0.019099,0.000401,0.002837,-0.432194,6.0509
5208,26471,1,1,0.009547,0.000309,0.00218,0.085172,6.0509
5209,26472,1,1,0.009555,0.000469,0.002218,0.084432,6.05089
5210,26473,1,1,0.00929,0.00029,0.002132,0.084037,6.05089
5211,26474,1,1,0.009617,0.000645,0.002145,0.085099,6.05091
5212,26475,1,1,0.009443,0.000641,0.002111,0.084194,6.05091
5213,26476,1,1,0.009573,0.000485,0.002252,0.084044,6.05091
5214,26477,1,1,0.009361,0.000292,0.002122,0.0847,6.05091
5215,26478,1,1,0.010282,0.000564,0.002323,0.085794,6.05092
5216,26479,1,1,0.00957,0.000476,0.002122,0.084331,6.05091
5217,26480,1,1,0.00974,0.000293,0.002256,0.090269,6.05092
5218,26480,1,1,0.009564,0.00031,0.002201,-0.015855,6.05092
5219,26480,1,1,0.009792,0.000319,0.002156,-0.052115,6.05092
5220,26480,1,1,0.013931,0.001483,0.002983,-0.092264,6.05102
5221,26480,1,1,0.0167,0.000327,0.002407,-0.14162,6.05102
5222,26480,1,1,0.009724,0.000293,0.00211,-0.174796,6.05102
5223,26480,1,1,0.019541,0.000397,0.002822,-0.223638,6.05101
5224,26480,1,1,0.00971,0.000298,0.002118,-0.257537,6.05101
5225,26480,1,1,0.017999,0.000401,0.002553,-0.304637,6.05101
5226,26480,1,1,0.014821,0.000333,0.002442,-0.348898,6.05101
5227,26480,1,1,0.015538,0.000285,0.002194,-0.393124,6.05101
5228,26480,1,1,0.009852,0.000483,0.002108,-0.429265,6.051
5229,26481,1,1,0.019546,0.000408,0.002827,0.08574,6.051
5230,26482,1,1,0.00977,0.000309,0.002266,0.084289,6.051
5231,26483,1,1,0.009635,0.000468,0.002092,0.087523,6.05098
5232,26484,1,1,0.009848,0.000307,0.002157,0.083573,6.05097
5233,26485,1,1,0.009544,0.000288,0.002111,0.089232,6.05097
5234,26486,1,1,0.011407,0.000467,0.0022,0.084028,6.05096
5235,26487,1,1,0.009603,0.000288,0.002154,0.086895,6.05096
5236,26488,1,1,0.010685,0.00035,0.002365,0.084713,6.05096
5237,26489,1,1,0.009693,0.000298,0.002114,0.085339,6.05096
5238,26490,1,1,0.009744,0.000288,0.002168,0.085512,6.05096
5239,26490,1,1,0.009587,0.000285,0.002154,-0.015798,6.05096
